004300|江国庆之母得知儿子沉冤得雪,捧着遗照落泪.|J I A N G 1 <space> G U O 2 Q I N G 4 <space> Z H I 1 <space> M U 3 <space> D E 2 Z H I 1 <space> E R 2 Z I 5 <space> C H E N 2 <space> Y U A N 1 <space> D E 2 <space> X U E 3 <space> , <space> P E N G 3 <space> Z H E 5 <space> Y I 2 Z H A O 4 <space> L U O 4 L E I 4 <space> . <eos>|17 16 8 21 14 34 6 14 28 22 35 24 16 21 14 37 6 33 15 16 34 6 20 28 36 6 11 12 35 33 15 16 34 6 12 25 35 33 16 38 6 10 15 12 21 35 6 32 28 8 21 34 6 11 12 35 6 31 28 12 36 6 4 6 23 12 21 14 36 6 33 15 12 38 6 32 16 35 33 15 8 22 37 6 19 28 22 37 19 12 16 37 6 5 39
008283|医院,面试公司等拍摄场地,也是他一一张罗的.|Y I 1 Y U A N 4 <space> , <space> M I A N 4 S H I 4 <space> G O N G 1 S I 1 <space> D E N G 3 <space> P A I 1 S H E 4 <space> C H A N G 3 D I 4 <space> , <space> Y E 3 <space> S H I 4 <space> T A 1 <space> Y I 1 Y I 1 <space> Z H A N G 1 L U O 5 <space> D E 5 <space> . <eos>|32 16 34 32 28 8 21 37 6 4 6 20 16 8 21 37 26 15 16 37 6 14 22 21 14 34 26 16 34 6 11 12 21 14 36 6 23 8 16 34 26 15 12 37 6 10 15 8 21 14 36 11 16 37 6 4 6 32 12 36 6 26 15 16 37 6 27 8 34 6 32 16 34 32 16 34 6 33 15 8 21 14 34 19 28 22 38 6 11 12 38 6 5 39
000972|一拽拉,是条大鱼.|Y I 4 <space> Z H U A I 1 <space> L A 1 <space> , <space> S H I 4 <space> T I A O 2 <space> D A 4 <space> Y U 2 <space> . <eos>|32 16 37 6 33 15 28 8 16 34 6 19 8 34 6 4 6 26 15 16 37 6 27 16 8 22 35 6 11 8 37 6 32 28 35 6 5 39
001753|最终,冯永利没'拗'过女儿.|Z U I 4 Z H O N G 1 <space> , <space> F E N G 2 <space> Y O N G 3 <space> L I 4 <space> M E I 2 <space> ' <space> A O 4 <space> ' <space> G U O 4 <space> N V 3 E R 2 <space> . <eos>|33 28 16 37 33 15 22 21 14 34 6 4 6 13 12 21 14 35 6 32 22 21 14 36 6 19 16 37 6 20 12 16 35 6 3 6 8 22 37 6 3 6 14 28 22 37 6 21 29 36 12 25 35 6 5 39
000379|部分患者伴有咳嗽,咽痛.|B U 4 F E N 5 <space> H U A N 4 Z H E 3 <space> B A N 4 Y O U 3 <space> K E 2 S O U 5 <space> , <space> Y A N 4 <space> T O N G 4 <space> . <eos>|9 28 37 13 12 21 38 6 15 28 8 21 37 33 15 12 36 6 9 8 21 37 32 22 28 36 6 18 12 35 26 22 28 38 6 4 6 32 8 21 37 6 27 22 21 14 37 6 5 39
008428|这被看作是非盟与联合国斡旋该国政治僵局的一大成果.|Z H E 4 <space> B E I 4 <space> K A N 4 Z U O 4 <space> S H I 4 <space> F E I 1 M E N G 2 <space> Y U 3 <space> L I A N 2 H E 2 G U O 2 <space> W O 4 X U A N 2 <space> G A I 1 <space> G U O 2 <space> Z H E N G 4 Z H I 4 <space> J I A N G 1 J U 2 <space> D E 5 <space> Y I 2 <space> D A 4 <space> C H E N G 2 G U O 3 <space> . <eos>|33 15 12 37 6 9 12 16 37 6 18 8 21 37 33 28 22 37 6 26 15 16 37 6 13 12 16 34 20 12 21 14 35 6 32 28 36 6 19 16 8 21 35 15 12 35 14 28 22 35 6 30 22 37 31 28 8 21 35 6 14 8 16 34 6 14 28 22 35 6 33 15 12 21 14 37 33 15 16 37 6 17 16 8 21 14 34 17 28 35 6 11 12 38 6 32 16 35 6 11 8 37 6 10 15 12 21 14 35 14 28 22 36 6 5 39
005215|据说是由白静母亲或姥姥居住.|J U 4 S H U O 1 <space> S H I 4 <space> Y O U 2 <space> B A I 2 <space> J I N G 4 <space> M U 3 Q I N 1 <space> H U O 4 <space> L A O 3 L A O 5 <space> J U 1 Z H U 4 <space> . <eos>|17 28 37 26 15 28 22 34 6 26 15 16 37 6 32 22 28 35 6 9 8 16 35 6 17 16 21 14 37 6 20 28 36 24 16 21 34 6 15 28 22 37 6 19 8 22 36 19 8 22 38 6 17 28 34 33 15 28 37 6 5 39
006284|男子走路的姿势摇摇晃晃的,让高周有些警觉.|N A N 2 Z I 2 <space> Z O U 3 L U 4 <space> D E 5 <space> Z I 1 S H I 4 <space> Y A O 2 <space> Y A O 2 <space> H U A N G 2 <space> H U A N G 3 <space> D E 5 <space> , <space> R A N G 4 <space> G A O 1 <space> Z H O U 1 <space> Y O U 3 X I E 1 <space> J I N G 3 J U E 2 <space> . <eos>|21 8 21 35 33 16 35 6 33 22 28 36 19 28 37 6 11 12 38 6 33 16 34 26 15 16 37 6 32 8 22 35 6 32 8 22 35 6 15 28 8 21 14 35 6 15 28 8 21 14 36 6 11 12 38 6 4 6 25 8 21 14 37 6 14 8 22 34 6 33 15 22 28 34 6 32 22 28 36 31 16 12 34 6 17 16 21 14 36 17 28 12 35 6 5 39
008369|好在,他出演了'米尔克'.|H A O 3 Z A I 4 <space> , <space> T A 1 <space> C H U 1 Y A N 3 <space> L E 5 <space> ' <space> M I 2 <space> E R 3 <space> K E 4 <space> ' <space> . <eos>|15 8 22 36 33 8 16 37 6 4 6 27 8 34 6 10 15 28 34 32 8 21 36 6 19 12 38 6 3 6 20 16 35 6 12 25 36 6 18 12 37 6 3 6 5 39
007869|一口气喝了三碗奶茶,吃下一块馕,体内才算有些热力.|Y I 4 K O U 3 Q I 4 <space> H E 1 <space> L E 5 <space> S A N 1 <space> W A N 2 <space> N A I 3 C H A 2 <space> , <space> C H I 1 <space> X I A 4 <space> Y I 2 K U A I 4 <space> N A N G 2 <space> , <space> T I 3 N E I 4 <space> C A I 2 <space> S U A N 4 <space> Y O U 3 X I E 1 <space> R E 4 L I 4 <space> . <eos>|32 16 37 18 22 28 36 24 16 37 6 15 12 34 6 19 12 38 6 26 8 21 34 6 30 8 21 35 6 21 8 16 36 10 15 8 35 6 4 6 10 15 16 34 6 31 16 8 37 6 32 16 35 18 28 8 16 37 6 21 8 21 14 35 6 4 6 27 16 36 21 12 16 37 6 10 8 16 35 6 26 28 8 21 37 6 32 22 28 36 31 16 12 34 6 25 12 37 19 16 37 6 5 39
004842|他在体育运动方面也没什么可夸耀的资本.|T A 1 <space> Z A I 4 <space> T I 3 Y U 4 <space> Y U N 4 D O N G 4 <space> F A N G 1 M I A N 4 <space> Y E 3 <space> M E I 2 <space> S H E N 2 M E 5 <space> K E 3 <space> K U A 1 Y A O 4 <space> D E 5 <space> Z I 1 B E N 3 <space> . <eos>|27 8 34 6 33 8 16 37 6 27 16 36 32 28 37 6 32 28 21 37 11 22 21 14 37 6 13 8 21 14 34 20 16 8 21 37 6 32 12 36 6 20 12 16 35 6 26 15 12 21 35 20 12 38 6 18 12 36 6 18 28 8 34 32 8 22 37 6 11 12 38 6 33 16 34 9 12 21 36 6 5 39
001015|赃物得手后,她竟将其塞入胸罩掩人耳目.|Z A N G 1 W U 4 <space> D E 2 S H O U 3 <space> H O U 4 <space> , <space> T A 1 <space> J I N G 4 <space> J I A N G 1 <space> Q I 2 <space> S A I 1 <space> R U 4 <space> X I O N G 1 Z H A O 4 <space> Y A N 3 R E N 2 E R 3 M U 4 <space> . <eos>|33 8 21 14 34 30 28 37 6 11 12 35 26 15 22 28 36 6 15 22 28 37 6 4 6 27 8 34 6 17 16 21 14 37 6 17 16 8 21 14 34 6 24 16 35 6 26 8 16 34 6 25 28 37 6 31 16 22 21 14 34 33 15 8 22 37 6 32 8 21 36 25 12 21 35 12 25 36 20 28 37 6 5 39
