001939|这一行为之恶劣,值得引起高度警惕,尤应防范其谬种流传.|Z H E 4 <space> Y I 4 <space> X I N G 2 W E I 2 <space> Z H I 1 <space> E 4 L I E 4 <space> , <space> Z H I 2 D E 5 <space> Y I N 2 Q I 3 <space> G A O 1 D U 4 <space> J I N G 3 T I 4 <space> , <space> Y O U 2 <space> Y I N G 4 <space> F A N G 2 F A N 4 <space> Q I 2 <space> M I U 4 Z H O N G 3 L I U 2 C H U A N 2 <space> . <eos>|33 15 12 37 6 32 16 37 6 31 16 21 14 35 30 12 16 35 6 33 15 16 34 6 12 37 19 16 12 37 6 4 6 33 15 16 35 11 12 38 6 32 16 21 35 24 16 36 6 14 8 22 34 11 28 37 6 17 16 21 14 36 27 16 37 6 4 6 32 22 28 35 6 32 16 21 14 37 6 13 8 21 14 35 13 8 21 37 6 24 16 35 6 20 16 28 37 33 15 22 21 14 36 19 16 28 35 10 15 28 8 21 35 6 5 39
001099|双方刀棍乱舞,大动干戈.|S H U A N G 1 F A N G 1 <space> D A O 1 <space> G U N 4 <space> L U A N 4 <space> W U 3 <space> , <space> D A 4 D O N G 4 G A N 1 G E 1 <space> . <eos>|26 15 28 8 21 14 34 13 8 21 14 34 6 11 8 22 34 6 14 28 21 37 6 19 28 8 21 37 6 30 28 36 6 4 6 11 8 37 11 22 21 14 37 14 8 21 34 14 12 34 6 5 39
000782|黄河入海到底要挑哪几根挡路的柴火开刀?|H U A N G 2 H E 2 <space> R U 4 <space> H A I 3 <space> D A O 4 D I 3 <space> Y A O 4 <space> T I A O 1 <space> N A 2 <space> J I 3 <space> G E N 1 <space> D A N G 3 L U 4 <space> D E 5 <space> C H A I 2 H U O 5 <space> K A I 1 D A O 1 <space> ? <eos>|15 28 8 21 14 35 15 12 35 6 25 28 37 6 15 8 16 36 6 11 8 22 37 11 16 36 6 32 8 22 37 6 27 16 8 22 34 6 21 8 35 6 17 16 36 6 14 12 21 34 6 11 8 21 14 36 19 28 37 6 11 12 38 6 10 15 8 16 35 15 28 22 38 6 18 8 16 34 11 8 22 34 6 7 39
009681|这么多笑话,一天讲不完呀!|Z H E 4 M E 5 <space> D U O 1 <space> X I A O 4 H U A 4 <space> , <space> Y I 4 <space> T I A N 1 <space> J I A N G 3 <space> B U 4 <space> W A N 2 <space> Y A 5 <space> ! <eos>|33 15 12 37 20 12 38 6 11 28 22 34 6 31 16 8 22 37 15 28 8 37 6 4 6 32 16 37 6 27 16 8 21 34 6 17 16 8 21 14 36 6 9 28 37 6 30 8 21 35 6 32 8 38 6 2 39
008448|优酷此举客观,聪明.|Y O U 1 K U 4 <space> C I 2 <space> J U 3 <space> K E 4 G U A N 1 <space> , <space> C O N G 1 M I N G 5 <space> . <eos>|32 22 28 34 18 28 37 6 10 16 35 6 17 28 36 6 18 12 37 14 28 8 21 34 6 4 6 10 22 21 14 34 20 16 21 14 38 6 5 39
004968|怎么爱你都不嫌多.|Z E N 3 M E 5 <space> A I 4 <space> N I 3 <space> D O U 1 <space> B U 4 <space> X I A N 2 <space> D U O 1 <space> . <eos>|33 12 21 36 20 12 38 6 8 16 37 6 21 16 36 6 11 22 28 34 6 9 28 37 6 31 16 8 21 35 6 11 28 22 34 6 5 39
002975|自东方园林上市以来,何巧女长袖善舞,继续迸发着巨大能量.|Z I 4 <space> D O N G 1 F A N G 1 <space> Y U A N 2 L I N 2 <space> S H A N G 4 S H I 4 <space> Y I 3 L A I 2 <space> , <space> H E 2 <space> Q I A O 2 <space> N V 3 <space> C H A N G 2 X I U 4 S H A N 4 W U 3 <space> , <space> J I 4 X U 4 <space> B E N G 4 F A 1 <space> Z H E 5 <space> J U 4 D A 4 <space> N E N G 2 L I A N G 4 <space> . <eos>|33 16 37 6 11 22 21 14 34 13 8 21 14 34 6 32 28 8 21 35 19 16 21 35 6 26 15 8 21 14 37 26 15 16 37 6 32 16 36 19 8 16 35 6 4 6 15 12 35 6 24 16 8 22 35 6 21 29 36 6 10 15 8 21 14 35 31 16 28 37 26 15 8 21 37 30 28 36 6 4 6 17 16 37 31 28 37 6 9 12 21 14 37 13 8 34 6 33 15 12 38 6 17 28 37 11 8 37 6 21 12 21 14 35 19 16 8 21 14 37 6 5 39
006948|如今,葛启义成了一家小装饰公司的老板,小有薄财.|R U 2 J I N 1 <space> , <space> G E 2 <space> Q I 3 <space> Y I 4 <space> C H E N G 2 <space> L E 5 <space> Y I 4 J I A 1 <space> X I A O 3 <space> Z H U A N G 1 S H I 4 <space> G O N G 1 S I 1 <space> D E 5 <space> L A O 2 B A N 3 <space> , <space> X I A O 2 <space> Y O U 3 <space> B O 2 <space> C A I 2 <space> . <eos>|25 28 35 17 16 21 34 6 4 6 14 12 35 6 24 16 36 6 32 16 37 6 10 15 12 21 14 35 6 19 12 38 6 32 16 37 17 16 8 34 6 31 16 8 22 36 6 33 15 28 8 21 14 34 26 15 16 37 6 14 22 21 14 34 26 16 34 6 11 12 38 6 19 8 22 35 9 8 21 36 6 4 6 31 16 8 22 35 6 32 22 28 36 6 9 22 35 6 10 8 16 35 6 5 39
002535|球蟒一个月要喂食两次,他总是早早提醒我,该给球蟒买吃的了.|Q I U 2 <space> M A N G 3 <space> Y I 2 <space> G E 4 <space> Y U E 4 <space> Y A O 4 <space> W E I 4 S H I 2 <space> L I A N G 3 <space> C I 4 <space> , <space> T A 1 <space> Z O N G 3 S H I 4 <space> Z A O 2 <space> Z A O 3 <space> T I 2 X I N G 2 <space> W O 3 <space> , <space> G A I 1 <space> G E I 3 <space> Q I U 2 <space> M A N G 2 <space> M A I 3 <space> C H I 1 <space> D E 5 <space> L E 5 <space> . <eos>|24 16 28 35 6 20 8 21 14 36 6 32 16 35 6 14 12 37 6 32 28 12 37 6 32 8 22 37 6 30 12 16 37 26 15 16 35 6 19 16 8 21 14 36 6 10 16 37 6 4 6 27 8 34 6 33 22 21 14 36 26 15 16 37 6 33 8 22 35 6 33 8 22 36 6 27 16 35 31 16 21 14 35 6 30 22 36 6 4 6 14 8 16 34 6 14 12 16 36 6 24 16 28 35 6 20 8 21 14 35 6 20 8 16 36 6 10 15 16 34 6 11 12 38 6 19 12 38 6 5 39
004641|你怎么知道偶是美女啊?|N I 2 <space> Z E N 3 M E 5 <space> Z H I 1 D A O 4 <space> O U 3 <space> S H I 4 <space> M E I 2 N V 3 <space> A 5 <space> ? <eos>|21 16 35 6 33 12 21 36 20 12 38 6 33 15 16 34 11 8 22 37 6 22 28 36 6 26 15 16 37 6 20 12 16 35 21 29 36 6 8 38 6 7 39
